Provider,RenalDiseaseIndicator,State,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,InscClaimAmtReimbursed,DeductibleAmtPaid,is_inpatient,Age,Days_Admitted,is_Dead,Hospitalization_Duration,Claim_Period,ExtraClaimDays,PerProvider_mean_InscClaimAmtReimbursed,PerProvider_mean_DeductibleAmtPaid,PerProvider_mean_IPAnnualReimbursementAmt,PerProvider_mean_IPAnnualDeductibleAmt,PerProvider_mean_OPAnnualReimbursementAmt,PerProvider_mean_OPAnnualDeductibleAmt,PerProvider_mean_Age,PerProvider_mean_NoOfMonths_PartACov,PerProvider_mean_NoOfMonths_PartBCov,PerProvider_mean_Hospitalization_Duration,PerProvider_mean_Claim_Period,PerAttendingPhysician_mean_InscClaimAmtReimbursed,PerAttendingPhysician_mean_DeductibleAmtPaid,PerAttendingPhysician_mean_IPAnnualReimbursementAmt,PerAttendingPhysician_mean_IPAnnualDeductibleAmt,PerAttendingPhysician_mean_OPAnnualReimbursementAmt,PerAttendingPhysician_mean_OPAnnualDeductibleAmt,PerAttendingPhysician_mean_Age,PerAttendingPhysician_mean_NoOfMonths_PartACov,PerAttendingPhysician_mean_NoOfMonths_PartBCov,PerAttendingPhysician_mean_Hospitalization_Duration,PerAttendingPhysician_mean_Claim_Period,PerOperatingPhysician_mean_InscClaimAmtReimbursed,PerOperatingPhysician_mean_DeductibleAmtPaid,PerOperatingPhysician_mean_IPAnnualReimbursementAmt,PerOperatingPhysician_mean_IPAnnualDeductibleAmt,PerOperatingPhysician_mean_OPAnnualReimbursementAmt,PerOperatingPhysician_mean_OPAnnualDeductibleAmt,PerOperatingPhysician_mean_Age,PerOperatingPhysician_mean_NoOfMonths_PartACov,PerOperatingPhysician_mean_NoOfMonths_PartBCov,PerOperatingPhysician_mean_Hospitalization_Duration,PerOperatingPhysician_mean_Claim_Period,PerOtherPhysician_mean_InscClaimAmtReimbursed,PerOtherPhysician_mean_DeductibleAmtPaid,PerOtherPhysician_mean_IPAnnualReimbursementAmt,PerOtherPhysician_mean_IPAnnualDeductibleAmt,PerOtherPhysician_mean_OPAnnualReimbursementAmt,PerOtherPhysician_mean_OPAnnualDeductibleAmt,PerOtherPhysician_mean_Age,PerOtherPhysician_mean_NoOfMonths_PartACov,PerOtherPhysician_mean_NoOfMonths_PartBCov,PerOtherPhysician_mean_Hospitalization_Duration,PerOtherPhysician_mean_Claim_Period,count_of_disease
PRV51034,11,46,18,30,22,17,15,27,35,35,13,9,4,143410,20292,117770,29420,7210,100.0,0.0,3328,0,1,0.0,116,0.0,7209.999999999999,100.0,143410.0,20292.0,117770.0,29420.0,3327.9999999999995,552.0,552.0,0.0,116.0,7337.499999999999,100.0,136393.33333333334,19847.0,116569.16666666667,29345.833333333336,3338.0,552.0,552.0,0.0,116.0,22160.712437336915,1657.8626879892595,227439.50421723927,27077.802661354064,115503.9559761366,31397.33612317154,3395.1203997444754,549.6636386275295,550.2745698849056,8.172457475719744,107.55518141166536,42130.328066902024,3400.2526678926665,220358.51443682297,28220.410110474248,127322.79011235351,33694.451118837,3374.6361531336834,550.1282736217566,550.6546706578789,20.64641529189095,109.86808864786502,143628
PRV51039,31,269,87,108,83,34,51,90,153,172,70,69,17,1185700,115168,490680,137325,202190,19136.0,17.0,15249,93,0,110.0,538,0.0,202190.0,19136.000000000004,1185700.0,115168.0,490680.00000000006,137325.0,15249.0,2544.0,2541.0,110.0,538.0000000000001,204499.54397394136,19259.524429967427,1190764.4951140066,113753.81758957655,495683.20846905536,137388.32247557002,15263.560260586319,2543.687296416938,2541.0,111.73941368078177,541.2068403908795,210358.29296549334,17925.12110351996,1214475.0997737092,132395.34152600178,482652.12919152435,140676.57092432788,15478.15528535389,2533.6442360787796,2533.35214759796,100.22386556805509,552.9743176084627,183413.36416231527,15002.06806985516,1355553.530611971,131033.52790045236,552260.4838226148,138984.11508740843,15363.894000205824,2535.848933514101,2535.1413077036664,89.91180852920252,538.4255473374767,1186578
PRV51050,75,2590,127,200,139,47,105,110,229,245,117,124,22,1421950,151572,706330,223700,78490,470.0,0.0,22830,0,1,0.0,645,0.0,78490.0,470.0,1421949.9999999998,151572.00000000003,706330.0,223700.0,22830.0,3858.0000000000005,3873.0,0.0,645.0,107982.04397394137,2265.524429967427,1441131.9951140066,152276.81758957656,705455.7084690554,222868.32247557002,22841.56026058632,3857.6872964169384,3873.0,6.989413680781759,652.4568403908795,155008.15188557692,11985.5443432692,1646492.153877803,188424.81495035675,763912.1497634231,217127.19250966338,23476.353327775312,3870.1299927456985,3859.802791281846,62.508255827802365,788.5166578243593,279644.0202961193,21232.573405640494,1907000.5594856169,201018.34812140086,807922.7307139884,235371.35065841576,23465.83297313986,3846.1054807576143,3864.450649019424,131.2046391129844,854.1617246332067,1423363
PRV51051,35,254,122,156,112,61,86,91,193,184,82,101,13,1219540,161700,522270,145510,108200,5412.0,4.0,17701,29,3,33.0,486,0.0,108200.00000000001,5412.0,1219540.0,161700.0,522270.00000000006,145510.0,17701.0,3048.0,3019.0000000000005,32.99999999999998,485.99999999999994,108200.0,5412.0,1219540.0,161700.0,522270.00000000006,145510.0,17701.0,3048.0,3019.0,33.0,486.00000000000006,146330.761809894,12161.714570318,1293042.0777617774,147833.70144761202,591481.9687307138,171623.9436113427,18457.75792288786,3034.8658603925983,3038.3002847583884,69.94246364728937,635.796695503416,236254.43971251405,18664.96452206129,1450711.2328437103,172486.44620518098,591793.500543646,163748.68537977157,18210.87442517996,3038.9432594601126,3041.4903418929625,112.90200947689169,664.5722455796525,1220654
PRV51069,159,802,237,343,248,78,196,295,432,404,194,176,51,3670420,329448,1988390,504090,247900,6610.0,6.0,39878,43,1,49.0,1364,0.0,247900.0,6610.0,3670420.0,329448.0,1988390.0,504090.0,39878.0,6492.0,6478.0,48.99999999999997,1364.0,247900.0,6610.0,3670420.0,329448.0,1988390.0,504090.0,39878.0,6492.0,6478.0,49.0,1364.0,307178.8972379519,19471.308286144285,3138723.373791401,315854.5501358828,1516964.780909278,419782.2669582824,39891.89874294871,6464.5951125499405,6471.761171082407,126.86071741790187,1480.5661819638585,478571.5568412151,35651.72194853484,3420024.1859403737,330452.6237566613,1624799.7011960214,448489.3183618132,39736.48163013276,6472.075170812248,6469.678752164517,219.7844208491617,1527.5957823804986,3672996
PRV51073,45,809,47,87,79,21,42,55,99,100,33,34,13,2026540,168432,417830,104010,824820,69420.0,69.0,8606,412,1,481.0,632,0.0,824820.0,69420.0,2026540.0000000002,168432.0,417830.0,104010.0,8606.0,1428.0,1424.0,481.0,632.0,824820.0,69420.0,2026540.0,168432.0,417830.0,104010.0,8606.0,1428.0,1424.0,481.0,632.0,641101.5988696283,39217.20339111511,1615003.6700267436,126206.06442252515,400316.56655009254,108781.78898645502,8665.467772496453,1423.6430017648524,1420.7823060015808,313.24052880607195,513.0623653352678,249855.1565834866,21435.83847671718,893675.6391532546,105909.97806623085,308523.19032981194,86643.87263916667,8737.496449521457,1422.5055774058017,1424.050807415064,135.60721908264762,381.61277635341025,2027148
PRV51079,5,131,11,14,12,4,9,12,18,20,4,8,3,225210,24564,52690,15860,103950,12846.0,12.0,1758,62,0,74.0,112,0.0,103950.0,12846.0,225210.0,24564.0,52690.00000000001,15860.0,1758.0,276.0,275.0,74.0,112.0,95989.77198697068,11874.762214983713,222912.24755700325,24515.908794788273,54764.10423452769,16381.661237785016,1752.2801302931598,275.84364820846906,275.0,60.869706840390876,100.85342019543974,68469.47801513658,7039.56595459024,187016.01522320512,20560.622700548945,48104.03620654186,15498.649779664138,1707.3190809774899,275.05282647062006,274.30050130469147,31.3131584361026,69.14399246418866,40886.620937755884,3839.3562156865373,141919.23325771507,15530.018121535095,64941.44005798891,16665.84573875458,1701.2960790367397,275.03394767574537,275.30563646858263,15.65621434420178,64.93191672147873,225319
PRV51080,15,150,36,52,38,12,24,28,58,57,23,15,10,503610,40516,210830,53180,111170,9612.0,9.0,5806,44,1,53.0,187,0.0,111170.0,9612.0,503610.0,40516.0,210830.0,53180.0,5806.0,954.0,960.0,53.0,187.0,110865.0,9612.0,500650.0,40766.0,208030.0,53005.0,5787.5,954.0,960.0,53.0,187.5,91181.5988696283,7177.203391115106,432243.6700267435,45878.064422525145,196646.56655009257,53141.78898645503,5846.467772496454,955.6430017648523,956.7823060015809,36.24052880607196,208.06236533526783,66734.03519604816,4897.149120098796,512257.79561593087,43046.8020994134,213534.14016671813,56143.05649891942,5804.976227230626,957.2225995677678,958.0037048471752,30.636616239580118,197.80426057425132,503942
PRV51085,10,46,21,27,21,6,17,20,32,30,18,16,3,221550,26632,106370,36130,41970,2136.0,2.0,3287,11,1,13.0,113,0.0,41970.0,2136.0,221550.0,26631.999999999996,106370.0,36130.0,3287.0,552.0,552.0,12.999999999999998,112.99999999999999,42771.666666666664,2136.0,220116.66666666666,26543.0,111300.0,37575.0,3286.0,552.0,552.0,13.0,118.5,36664.74723632781,2583.7582910165765,203298.43653569225,23286.294481317465,112901.68689570046,28098.759471193927,3341.765794345976,549.7267835294882,550.3212031312596,10.951580246646238,105.94558191405278,55745.759023853316,2767.9538504906236,234138.75404378702,29974.27944749453,121179.00676089864,34821.58265880953,3385.5227951013685,550.4301649730862,550.8716592614468,17.316348309327893,133.88936467240293,221750
PRV51087,1,6,3,1,2,2,0,2,3,5,1,1,0,4100,1068,6240,2610,5550,1068.0,1.0,453,1,0,2.0,27,0.0,5550.0,1068.0,4100.0,1068.0,6240.0,2610.0,453.0,72.0,72.0,2.0,27.0,5550.0,1068.0,4100.0,1068.0,6240.0,2610.0,453.0,72.0,72.0,2.0,27.0,6479.826005045529,1278.5219848634135,30105.338407735035,4005.540900182981,12251.345402180621,3812.8832598880454,455.7730269924966,71.68427549020669,71.7668337682305,3.104386145367533,15.047997488062887,7908.459196166854,1280.9195269608172,21791.483104582807,2868.725949402413,8820.180007248615,3221.849138396954,458.43832566906616,71.87924345946817,71.91320455857283,3.3320267930252223,11.780963274395367,4118
PRV51088,45,611,109,177,126,31,83,118,207,214,93,79,25,1217570,122684,759520,197780,118310,350.0,0.0,20836,0,2,0.0,769,0.0,118310.0,349.99999999999994,1217570.0,122684.0,759520.0,197780.0,20836.0,3370.0,3401.0,0.0,769.0,118310.0,350.0,1217570.0,122684.0,759520.0,197780.0,20836.0,3370.0,3401.0,0.0,769.0,148957.78743814895,10026.637685553114,1493561.9728450936,162147.93048863672,739935.5029829253,213134.08986671575,21060.68687404584,3417.097803137756,3420.9945538604793,52.12702606134756,852.8654814365682,244045.81271729065,16588.343812502517,1538282.6680269004,163190.79828717935,670428.770554519,196862.77487684067,20949.768755788824,3396.762124649315,3425.3601487308215,101.90004966642952,763.3489536491403,1218768
PRV51092,6,34,7,8,7,6,2,8,11,15,6,1,0,27980,5340,34240,7470,6360,0.0,0.0,1238,0,1,0.0,23,0.0,6360.0,0.0,27980.0,5340.0,34240.0,7470.0,1238.0,192.0,192.0,0.0,23.0,6537.216431415129,96.76221498371336,38943.358668114364,6205.642128121607,32788.77090119435,9696.883460007239,1235.9467969598263,191.84364820846906,192.0,0.8697068403908795,23.29786463988418,6792.547613118375,547.357160644875,67613.87986011109,7637.6063404757515,36544.498045669614,10703.996475708918,1191.3598701804913,191.1791162745374,191.39376779739928,2.8714039779555858,36.9247934689635,14412.05189470717,1171.0573982844946,83336.97286467912,10409.887458555379,34403.49003986738,9769.643945393775,1153.7660543377585,191.3358390270749,191.5226250721506,7.326147361638724,43.20319274601662,28050
PRV51094,1,46,11,15,8,2,13,14,21,16,3,2,0,46000,6408,63130,16090,5250,0.0,0.0,1550,0,0,0.0,51,0.0,5250.0,0.0,46000.0,6408.0,63130.0,16090.0,1550.0,264.0,264.0,0.0,51.0,5250.0,0.0,46000.0,6407.999999999999,63130.0,16090.0,1550.0,264.0,264.0,0.0,51.00000000000001,10341.408417154798,715.7747485356057,98418.15058629912,12123.639060622138,50628.57436741411,14065.803083619356,1643.0282917744887,262.92653666670276,263.2072348119837,3.754912894249612,56.36319145941381,18737.879511926654,1383.9769252453118,107589.3770218935,11283.139723747265,75616.17004711599,18179.124662738097,1614.928064217351,263.2150824865431,263.4358296307234,8.658174154663946,67.94468233620147,46095
PRV51095,10,1459,33,41,28,9,13,30,54,49,34,13,6,205400,30972,171940,47640,11910,290.0,0.0,5016,0,2,0.0,118,0.0,11910.0,290.00000000000006,205400.0,30972.0,171940.0,47640.0,5016.0,804.0,804.0,0.0,118.0,11812.5,290.0,201250.0,30705.0,173097.5,47627.5,5015.0,804.0,804.0,0.0,118.0,31244.051256509923,2357.8462304702302,309409.7901666324,38240.458082049394,167867.06850442296,49920.29251074611,4936.857902315963,800.463885490315,801.3885382041816,12.36912482811637,164.1375718663043,55040.72472717023,4195.471012255527,292088.1789870733,37417.79303864585,151108.42013772367,44560.13362954213,4990.828187712256,801.7056257298951,802.3508866128839,25.30850906747923,150.83830221351195,205687
PRV51099,1,2,0,1,2,0,1,0,2,2,0,1,0,37000,2136,1770,530,37000,2136.0,2.0,133,5,0,7.0,7,0.0,37000.0,2136.0,37000.0,2136.0,1770.0,530.0,133.0,24.0,24.0,7.0,7.0,9497.5,534.0,17042.5,1335.0,3402.5,995.0,124.0,24.0,24.0,1.75,3.25,991.9304020182116,84.20879394536537,10402.135363094014,1175.0163600731926,4784.538160872248,1357.1533039552182,146.70921079699866,23.873710196082676,23.9067335072922,0.4417544581470132,5.219198995225154,2465.8276172194855,212.9195269608172,12859.904157214385,1407.2522651918869,5030.180007248614,1424.4807173443226,146.91200987959246,23.879243459468167,23.913204558572833,1.3320267930252225,5.99148959018484,37010
PRV51106,1,7,4,5,3,1,4,4,6,7,0,2,4,48530,7476,11650,2240,450,0.0,0.0,557,0,0,0.0,8,0.0,450.00000000000006,0.0,48530.0,7476.0,11650.0,2240.0,557.0,78.0,84.0,0.0,8.0,450.00000000000006,0.0,48530.0,7476.0,11650.0,2240.0,557.0,78.0,84.0,0.0,8.0,2559.8260050455287,210.52198486341342,39405.338407735035,4005.540900182981,16201.345402180621,4202.883259888045,532.7730269924966,83.68427549020669,83.7668337682305,1.104386145367533,15.047997488062887,3998.7414258292283,319.3792904412258,41419.85623582158,6382.87839778783,13475.27001087292,2676.721076016484,538.3680148193887,77.81886518920226,83.86980683785924,1.998040189537834,13.98723438527726,48567
PRV51107,0,12,8,7,7,2,2,6,11,7,2,1,1,21000,3204,22390,7070,950,0.0,0.0,822,0,0,0.0,19,0.0,950.0,0.0,21000.0,3204.0,22390.0,7070.0,822.0,144.0,144.0,0.0,19.0,942.8571428571429,0.0,20571.428571428572,3661.7142857142867,23528.571428571428,8502.857142857143,810.0,144.0,144.0,0.0,18.0,5951.582412109269,505.25276367219226,62412.81217856408,7050.098160439155,28707.228965233488,8142.919823731309,880.255264781992,143.24226117649607,143.44040104375318,2.650526748882079,31.315193971350926,9010.3966602682,745.2183443628602,45009.664550250345,4925.382928171604,26685.63002537015,8185.682510705129,867.1920345785736,143.5773521081386,143.6962159550049,4.6620937755882785,32.970213565646944,21046
PRV51116,9,23,6,17,16,10,7,13,20,17,8,12,1,100400,12816,65420,20320,6930,50.0,0.0,1749,0,0,0.0,59,0.0,6930.0,50.0,100400.0,12816.000000000002,65420.0,20320.0,1749.0,276.0,276.0,0.0,59.00000000000001,6930.0,49.99999999999999,100400.0,12816.0,65420.0,20320.0,1749.0000000000002,276.0,276.0,0.0,59.0,10855.269221191222,884.1923364263364,118222.42131248715,14473.671780768522,52717.6506891586,16080.109691529791,1681.446713368486,274.6739570588681,275.0207018265681,4.638421810543639,56.80158944986412,26681.1899808046,2235.6550330885807,135028.99365075104,14776.148784514811,54476.890076110445,15877.047532115386,1699.5761037357208,274.73205632441574,275.08864786501476,13.986281326764837,64.91064069694082,100530
PRV51127,2,501,7,8,9,1,6,11,17,15,2,7,4,67240,3204,39580,12000,6260,0.0,0.0,1746,0,0,0.0,32,0.0,6260.0,0.0,67240.0,3204.0,39580.0,12000.0,1746.0,264.0,264.0,0.0,32.0,6260.0,0.0,67240.0,3204.0,39580.0,12000.0,1746.0,264.0,264.0,0.0,32.0,10357.373618163903,757.8791455082884,100619.21826784612,11643.147240658733,49810.84344785023,16234.379735596964,1609.382897172988,262.8633917647441,263.1606015656298,3.9757901233231188,50.97279095702639,18484.965703316913,1277.5171617649032,134159.4249432863,9511.51359115132,50911.08004349168,13696.884304065936,1674.4720592775548,263.275460756809,263.479227351437,7.992160758151336,45.94893754110904,67322
PRV51133,2,174,5,5,3,1,2,5,6,8,3,2,1,33040,4272,29360,5510,19270,2136.0,2.0,564,10,0,12.0,40,0.0,19270.000000000007,2136.0,33040.0,4272.0,29360.0,5510.0,563.9999999999999,108.0,108.0,12.0,40.0,19270.0,2136.0,33040.0,4272.0,29360.0,5510.0,564.0,108.0,108.0,12.0,40.0,10967.721608072847,1404.8351757814617,62648.541452376056,6836.06544029277,19248.152643488993,5458.613215820873,638.8368431879946,107.4948407843307,107.6269340291688,8.767017832588053,27.876795980900617,9943.310468877942,851.6781078432688,51439.61662885754,5629.009060767547,20570.720028994456,5957.92286937729,661.6480395183698,107.51697383787267,107.65281823429133,5.32810717210089,24.96595836073936,33078
